Inflammatoin,Type 2,Type 1,Hypertension
PBX3,UPK3A,MAP1LC3B,
STMN4,FAM36A///HOXA7,MAP1LC3B,
MALL,MIOS,PTRF,
CHEK1,GLE1,CLU,
GPR18,ST8SIA4,CLU,
NMB,ZNF141,PSMB5,
KYNU,H6PD,SRP72,
CAND1,FGF18,SRSF6,
C12orf10,CACNB1,CHD3,
B4GALT1,EN2,POLE3,
WFS1,IAPP,G3BP2,
C16orf62,VAMP1,PAK2,
KLHL7,EMR1,PAK2,
ING1///CARS2,HNRNPH3,UBR5,
RGS18,ZNF223,DUSP6,
ZNF323,H2AFY,TOP1,
ARHGAP6,BPTF,UQCRFS1,
ETV7,ZNF345,GGA2,
TMEM184B,PTPRC,RNF11,
MICB///MICA,RBMS1,SEPHS1,
DMXL1,ACSL1,TGFBR2,
NAALADL1,CEP135,BECN1,
EIF4EBP3///ANKHD1///ANKHD1-EIF4EBP3,ZNF45,LGALS3,
HHIP,NOS1,LARP4B,
MORN1///LOC100129110,CDK13,UROD,
DEPTOR,TFRC,C1orf63,
TTC26,LIG3,MDH2,
NFATC2IP,PIP5K1A,CDC5L,
CBX5,RAD17,HNRPDL,
CTSG,SNUPN,WDR45L,
CYP21A2///CYP21A1P,TLR6,TXN2,
RXFP1,GZMM,COL18A1,
RPL23A///RPL23AP42,RAB28,COL18A1,
CLEC4E,ATP5G3,DLD,
LSM3,ATP5G3,RGL2,
GSTO1,ZNF189,SART3,
PITPNM1,ATP2A3,SART3,
HLA-G,CD46,SNAP23,
UTP14C///ALG11,DGKZ,IGL@,
HMGB2,GADD45B,DHX38,
CLC,WNT8B,MBOAT7,
DVL1,GPR171,RABGGTB,
GPR132,BTBD2,DR1,
KATNA1,PSEN1,ADCY6,
VCAM1,ATXN2L,EMG1,
SCAMP2,MAZ,STX3,
WASL,CYB5A,GHITM,
CHST7,NVL,HARS2,
PRELID1,TREX2///HAUS7,METTL3,
THYN1,ARPC2,NAB1,
PSMB10,TMX1,C3orf63,
SLC46A2,PTPRO,PPM1B,
EIF2S3,LRRC48,POLR2H,
CPXM1,RASGRP2,GADD45B,
S100A14,ADAM22,SWAP70,
STARD10,KCNC4,BNIP2,
NKX3-1,EIF5,HNRNPD,
ACADVL,RBM3,PWP2,
ICA1,MEF2A,RUNX1,
ARHGEF16,TECR,ABCC5,
SLC7A9,ATM,TBC1D3B///TBC1D3C///LOC653380///TBC1D3G///TBC1D3///TBC1D3H///TBC1D3F,
DPYSL5,BAX,GRB10,
PLEKHB1,PTMAP7,PHF20,
OXTR,MT1X,OSGEP,
PDGFD,HUWE1,PATZ1,
EXOSC5,PDIA3,CEP250,
BLM,PTP4A2,DPAGT1,
QTRT1,PTP4A2,RNF139,
GADD45G,PCBP1,HDGFRP3,
SULT1B1,EIF4G1,TELO2,
ZNF350,YBX1,NR1D2,
CENPN,YBX1,MGAT3,
CDK14///CLDN12,MACF1,CD69,
TKT,MACF1,CNPY2,
RAB3IL1,9-Sep,NPAT,
C9orf46,CLIC1,PRKAA1,
POLI,ST13,IL16,
WFDC1,SRSF3,IL16,
SOX13,ATP6V1E1,BOLA2///BOLA2B,
KCNE3,ARPC2,LRRN3,
ACN9,CCT5,LRRN3,
SPRR2F///TRGC2///TRGV3///TRGV5///TRGV7///TRGV9///TARP,NONO,ANXA7,
AK2,NRD1,FRAT2,
ACAP3,HNRNPUL1,SLC35A3,
MGAT1,SUMO2,GIT2,
ETFA,SAP18,FUT4,
CRIP1,NAP1L1,LEPR,
IL21R,TMED9,CHTOP,
CIAO1,ATP5G2,CFLAR,
WDR82,HNRNPR,AIMP2,
EIF3K,ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3,TCL1A,
SON,ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3,MAP2,
ZNF107,PTRF,UBE2E3,
HOMEZ,SMARCA4,TAF5,
LRRC8A,DNAJB6,CHKB///CPT1B,
GTPBP6,ANXA2P2,VWA5A,
SPI1,POLE3,KCNJ15,
MYBL2,CAND1,EFNA3,
HOXB3,STK24,FLOT1,
ATG5,TXN,C2orf3,
XAF1,PAK2,TLR1,
MPHOSPH6,PAK2,B4GALT3,
DYRK2,UBR5,CUL4B,
ADAMDEC1,UBR5,GPR18,
FAM82B,LCP1,SLC22A6,
CXorf1,DUSP6,CLK4,
SLFN12,DUSP6,BCL11A,
PLEKHH1,ATP6V1D,ING1,
SRD5A1,NXF1,SMOX,
C10orf118,ILF3,LY9,
RAB8B,ILF3,PRMT2,
MX2///LOC100131190,LGALS8,ERAP1,
CDC25C,PRCC,RAB6A///RAB6C,
TRIM21,SEC62,FLRT1,
APOH,TGFBR2,ABLIM1,
ANPEP,KLF6,LOC254896///TNFRSF10C,
AGL,KLF6,BMPR1B,
MAP3K8,IFI16,SPAM1,
GPHN,UROD,BIRC3,
TXNRD2,TCF12,TRIM27,
DPF2,KDM2A,CCL23,
GFPT1,UCP2,CFLAR,
B9D1,UCP2,HNRNPH3,
HAT1,C1orf63,CDH6,
TMEM176A,TRIO,NRP1,
SLC25A20,PNRC1,AKAP1,
POGK,MDH2,MOGS,
DPY19L1,EHD1,NKX2-1,
PFDN1,SF3B4,CLIP1,
ABCF1,RALGDS,EMR3,
CHST2,CDC5L,FPR2,
PRKAA1,EDF1,FPR2,
CCDC132,EDF1,CALCOCO2,
MAP7,UQCRB,SSBP2,
STK17A,HNRPDL,FASLG,
GOSR1,SH3GLB1,SRD5A1,
YTHDF1,SH3GLB1,RTN4,
C17orf75,HBP1,TPM1,
ALDH1L1,NHP2,MCAM,
H2AFV,NCOA1,FAM21C///FAM21D,
ZNF434,CDKN1B,NFATC1,
BBOX1,PLIN2,HGC6.3,
MED15,SNAP23,HTRA2,
UBE2R2,USP10,TNFRSF10C,
ACSL5,USP10,RUNX1,
SIRT5,TCF3,USH1C,
LMAN2L,COL6A2,PIK3CD,
ZNF805,MAN2B1,BTN2A1,
FAM184B,GPM6B,ZNF638,
RHOT2,RABGGTB,TGFA,
UNC45A,MEF2C,IL2RA,
SLC16A4,LMO4,CFLAR,
MRPS2,MFSD10,CDC14B,
INPP5E,WDR45,IL1R2,
TBC1D15,EMG1,WDR37,
GCLM,NFKB1,IGHV4-31///IGH@///IGHG1///IGHG2///IGHM,
DNAJC27,SMC3,CCRL2,
CD164,NAB1,MSH6,
BYSL,ISCA1,AKT2,
VKORC1L1,GADD45B,DSCAM,
MTHFS///ST20-MTHFS,GADD45B,RTEL1///TNFRSF6B,
TEAD1,BNIP2,C19orf2,
SLC25A1,HIGD2A,SLC19A1,
CTRL,HNRNPD,NPAT,
SECISBP2L,MAX,IGHG1,
C1D,MAF,LOC100133862///IGHM,
ICT1,RAD50,LOC100126583///IGHV4-31///IGH@///IGHA1///IGHA2///IGHD///IGHG1///IGHG3///IGHG4///IGHM///VSIG6///LOC642131,
TUFM,D4S234E///GPS2,LOC100126583///IGHV4-31///IGH@///IGHA1///IGHA2///IGHD///IGHG1///IGHG3///IGHG4///IGHM///VSIG6///LOC642131,
MYO1F,TAF11,IGHV4-31///IGH@///IGHA1///IGHA2///IGHG1///IGHG3///IGHM///IGHV@,
GABARAP,MED21,IGKV3D-15///IGKV3D-11///IGKV3-20///IGK@,
SMC3,STXBP2,IGKV3D-15///IGKV3D-11///IGKV3-20///IGKC///IGK@,
TMEM147,SH3BP2,LBP,
LRRC32,ABCC5,VDAC2,
GUCY1A2,SF3A2,MAK16,
AP3B2,PAPOLA,IQCB1,
ECI1,GRB10,PTEN,
C5orf30,OSGEP,PSMA1,
ACO1,DUSP5,VAMP3,
PSMB9///LOC100507463,TMX1,EPB41L3,
ACADS,NSL1,SRSF1,
RUNX3,POLR2F,FYB,
BAK1,VPS8,IGLJ3,
ARRDC3,INSIG2,KCNJ15,
NCALD,D4S234E,KCND3,
ZNF641,EED,IGLJ3,
MXD1,CD200,ARL6IP1,
BET1L,CD200,XPO6,
HEMK1,MINPP1,SMARCE1,
ATAD2,TOR1B,H3F3A///H3F3B///LOC440926,
ATF6B///TNXB,ACOX1,CD44,
NIPAL4,MRPL9,FLII,
SIPA1L2,ADH1B,CD44,
KCMF1,NXT2,USP34,
ZXDC,ALDH1B1,CALD1,
TMEM164,CDC16,MTUS1,
SEMA4C,HNRNPUL1,MTUS1,
FAM82A2,ERAP1,MTUS1,
FAM102A,NR1D2,TRIM27,
MANSC1,TMPO,TRIM27,
C17orf71,SLC19A1,CYFIP1,
RBFOX2,UCK2,SMG5,
XCL1,IL16,PBX1,
MST4,CD44,VPS39,
LUC7L2,MPPE1,XPOT,
DPM1,RBMS1,SFRS18,
CCDC88C,PUF60,MRFAP1L1,
HAS3,ITSN2,PSME4,
VAMP5,VILL,FBXO21,
MAGEA10///MAGEA10-MAGEA5,UBE2E3,PPAP2B,
MREG,IDH2,GCOM1///GRINL1A,
FBXO7,HAUS3,NUP205,
DYRK4,MAPK13,GIGYF2,
DNAJB12,2-Mar,QKI,
DAPP1,MAGOH,QKI,
LAT,NOL7,VPS13D,
DDX27,TTLL3,FAM98A,
C8orf41///MAK16,ME2,YIPF6,
TM9SF4,TLR1,KIAA0913,
FDXR,FKBP1A,FEM1B,
EDC4,PHTF1,FEM1B,
NAGLU,HSP90AA1,EP400,
GSK3B,PPFIA1,FAM102A,
GADD45A,WNT7A,METTL13,
FGF2,NCOA1,GTF3C2,
KDM5C,PIP5K1A,KIAA1279,
CDA,GPR35,AZIN1,
AK1,TRIM33,NIPBL,
SYK,ZMYM2,SPECC1L,
AHSG,TAPBP,NIPBL,
RPA2,PDE6B,KDM4B,
CES1,YWHAE,ADO,
CLK2,HSPA8,UBE2E1,
STX1A,BCL11A,ZNF24,
PDGFRA,ING1,MEF2A,
SELL,MS4A1,AIM1,
CYP19A1,RBBP4,HPCAL1,
PTPN2,SSNA1,STK38L,
OCA2,TUBD1,OSBPL8,
EXT2,LOC440354///BOLA2///LOC595101,CAST,
IL1R1,FLRT1,UQCRC2,
PTPN4,RORA,ZZEF1,
UBE2A,ANXA2,AKT3,
GCA,SCN3A,AKT3,
SLC6A16,SERBP1,CHD9,
HTT,RORA,ZNF609,
HCFC2,VEGFA,TMEM41B,
IVD,SPAM1,STX7,
TSPYL1///DSE///LOC100287467,CCL23,HIVEP2,
SP140,NFATC3,HIVEP2,
SGCB,CMAH,ZCCHC14,
CPSF1,NUDC,SPARC,
CDC20,FLT3LG,HLA-DQA1///HLA-DQA2,
SRPK1,RASA1,PIK3CB,
ITGB3BP,FBXO9,ANKRD46,
ITGA4,ARID1A,PIK3R4,
PKN2,CACYBP,RNF115,
GRSF1,LGALS8,MKL1,
NAPG,CSE1L,PCGF3,
CPZ,FPR2,MON2,
MIPEP,DDX49,UBR2,
RAB27A,BACH1,ISG20L2,
RCC1///SNHG3,PEBP1,STX6,
GTF2F2,RAD17,GAPVD1,
GUCY1B3,ATM,CKAP5,
ARG1,TRO,FAM175B,
IDI1,LOC100093631///GTF2I///GTF2IP1,MAPKAPK5,
NCK1,CD44,MED20,
PCSK1,YES1,TTI1,
KLRD1,POTEKP,CSTF2T,
PDLIM2,AKAP9,CBX7,
NFIA,RTN4,TSPYL4,
FAF1,IBTK,MCF2L,
MTUS2,PFKM,KIAA0528,
EPM2A,YWHAE,SLC5A3,
FAM188A,IL6ST,MGA,
GIN1,GOLGA6L4///PML,TBC1D9,
WHAMM,C12orf51,CXCR7,
ZEB2,SUMO1,HLA-DQB1,
GTF3C5,MAP4K5,GOSR1,
MKS1,STK4,WDR73,
RAB18,JAK3,MAST3,
ZNF415,HGC6.3,ZFYVE26,
TCFL5///DPH3P1,KMO,LPCAT4,
ABLIM3,RAD17,KLHL9,
BAG1,PTBP1,MFAP3,
RASSF1,UBE3A,ZNF473,
GRIP2,CFLAR,MED8,
RNF139,ITPR1,ZNF473,
CLN5,CIZ1,GCSH,
MGAT4B,WDR37,PION,
GMFG,RNGTT,7-Sep,
LARP1,NACAP1,SLC5A3,
VPS8,MSH6,CEP350,
HUWE1,DTNA,ZNF187,
PLXNB2,RAB14,3-Mar,
GRIP1,ROCK2,TRANK1,
PGLS,HLA-G,DOPEY1,
ASB6,MAP3K7,ZBTB7A,
PRPF40A///ARL6IP6,GRK6,FAM179B,
C11orf71,APAF1,MPDZ,
FAM178B,CD46,RABGAP1,
SLC44A2,MRPL9,FEM1C,
GSR,LRPPRC,HNRNPD,
OASL,GSS,ATP5C1,
GPR160,ARPC4///TTLL3,RAB22A,
EXOSC4,EID1,C10orf137,
PCDH12,IQCB1,TUSC3,
C20orf11,PTEN,ZNF862,
LSM1,POLR2L,FAM114A1,
OLFML2A,LSM5,RPL37A,
FAM49B,MTA1,MAPRE2,
RSBN1,EIF4A1,LOC91316,
TMEM45A,BAX,F2RL1,
MUDENG,PDE4D,G0S2,
FAR2,SLC25A14,CD3D,
FAM105A,CFLAR,TRA2A,
USP49,CEACAM1,PDCD2,
DPP4,CAT,TRA2A,
OGN,HNRNPA3,SRSF10,
RHBDD3,HNRNPA3,TCEB3,
PFN2,HNRNPA3P1///HNRNPA3,ZKSCAN4,
RIMBP3,HNRNPA3,ZNF500,
ILK///TAF10,ARL6IP1,GOLGA8A///GOLGA8B,
URGCP///URGCP-MRPS24,EIF4B,ZNF75D,
PSD4,BTF3,NSUN5P1,
SKIV2L,EIF1,FAM69A,
LSS,RBPJ,RSBN1,
SLC13A2,HLA-DPA1,ZMYM6,
SECTM1,WNK1,COX5B,
VPS45,C1orf144,KAZN,
RPP38,C1orf144,NSUN5,
PBX2,UBXN4,ZNF638,
TSNAX///DISC1///TSNAX-DISC1,CD44,INPP5B,
ITGA1///PELO,PTBP1,NSUN5P2,
PWP2,RBM25,COL11A2,
CST5,VDAC1,ZNF20,
ENO3,RPL27A,ID2///ID2B,
LOC441052,MAPK3,MEGF6,
OLIG2,WIPF2,CEP350,
CD163,USP34,ATP5S,
GPR143,LOC151162,NOP16,
PIK3CA,TRIM27,TDRD3,
SPG7,LSM14A,SSBP1,
MCM4,LSM14A,RPS8P10///RPS8,
PAPOLA,LARP1,NENF,
LIME1,KIDINS220,ZNF79,
SLCO2B1,TMEM183A,SRSF7,
SLAMF7,SMARCB1,PPBP,
FAN1,FKBP9,C19orf2,
KIF21A,SFRS18,MAN1C1,
EAPP,CRKL,PRRC2A,
ANKRD10,NUDT4///NUDT4P1,HNRNPA1,
C1orf123,MT2A,OPA1,
ZDHHC17,PREPL,CTAGE4///CTAGE8///CTAGE15P,
KARS,PREPL,HMX1,
PPM1B,IDS,EEF1D,
MKRN1,EIF1,LOC131185///RAD23B,
RNF13,GCOM1///GRINL1A,GMPS,
HPCAL1,GCOM1///GRINL1A,HLX,
SF3A1,GCOM1///GRINL1A,NAT1,
MNT,MCFD2,ZBTB25,
SSNA1,PIK3R1,EXOSC2,
VAMP7,MTDH,FGF3,
CASP8,ATP2C1,UPK1A,
RFTN1,GIGYF2,NHLH1,
ITIH4,QKI,IGKC,
GPBP1///LOC340085,WAPAL,IGL@,
LPIN1,ANKRD12,ZNF200,
SCARF1,RTF1,ZNF394,
KIAA0226,KHSRP,IPCEF1,
ENPP2,VPS13D,LRCH3,
LHFPL2,TUG1,WTAP,
GRB10,YIPF6,ZNF337,
LPIN2,YIPF6,FAM20B,
LARP4B,DDX39B,IGKV4-1,
CLIC3,TOR1AIP1,XPO6,
HSBP1L1,ELF1,EXOC7,
TMEM100,PDCD11,EIF4A1,
EDEM1,GRPEL1,MOBKL1B,
PDK1,CENPB,YTHDC1,
PTPN9,LASS6,TMEM63A,
CALCRL,LYPLA1,IGKC,
MTA2,SECISBP2L,C19orf29,
THOC2,KIAA1279,UBE3A,
LOC100128164,HNRPDL,STAM2,
WDR41,C14orf147,CELF3,
WDYHV1,NIPBL,CD163,
ZC3H11A,SPECC1L,FRMPD4,
TMC6,TPM4,DENND5B,
RNF115,NIPBL,CXCL5,
LPAR2,FAM89B,IGHG1,
DUSP14,FCF1///MAPK1IP1L,IGLV2-14///IGL@///IGLC2,
UBA7,DDX3X,WDR61,
LAIR1,PDE8A,UMPS,
TGFBRAP1,LSM12,REPS1,
NMT1,ZNF24,IGL@,
MUC6,MEF2A,PAK4,
RGS9,AIM1,IGLV2-14///IGL@///IGLC2,
USP46,FRYL,LPCAT4,
CA4,BOP1,BTN2A1,
PAX4,SMCHD1,FGD2,
ZNF821,AQR,SH2D3C,
NAB1,AQR,TUBGCP3,
CYSLTR1,PDCD4,PARP2,
LACTB2,WDFY3,ALPL,
DPH5,AKT3,PTGS1,
POLR3K,CHD9,SHANK2,
HEBP1///LOC100132368,STX7,NDUFA5,
MSL3,MAPK1IP1L,CD72,
C19orf56,EHBP1,IGLL3P,
TSPYL5,PPP1R14B,ZMYM5,
EFNB1,LMF2,COX10,
WIPF2,PIK3CB,MED12,
PTPRB,SCAMP5,NEU3,
LOC283174,PNPLA2,RECK,
LOC153682,MSL1,LOC100130100///IGKV1-5///IGKC///LOC650405///LOC652493///LOC652694,
TNRC6A,PAPOLA,PUM2,
PARS2,SREK1,TTLL12,
NEDD4,PIK3R4,SEC11A,
ACBD5,UBE2N,CLTA,
CEP57,MON2,YME1L1,
DLC1,UBR2,SIGLEC8,
SSSCA1,ISG20L2,IGLV3-19///IGL@,
NUP62///IL4I1,TOMM20,RPS28P6,
PNMAL1,ZNF238,MLL2,
PRUNE2,SOS1,LOC652493,
DCLK1,KIAA1033,CROCC,
C20orf108,STX6,ZNF79,
PDPR,GAPVD1,IGHA1///IGHG1///IGHV@,
DSCR4,CKAP5,IGHV4-31///IGHA1///IGHG1///IGHG3///IGHM///IGHV@,
RPH3A,FUBP1,IGL@,
MED14,NBPF10,IGKV1-5///IGKC///LOC652694,
COL6A2,WDR7,DR1,
ZBTB1,SKIV2L2,PRODH2,
ARHGEF17,LRRC47,GATM,
MYO1D,CSTF2T,PDLIM5,
SEMA4F,TSPYL4,IGLV3-19,
PPIP5K2,KIAA0528,MORC2,
UBOX5///FASTKD5,POLR2I,PTPN12,
TMEM19,TLK2,PTPN12,
PLCB1,TPI1,ITGA2B,
MLC1,GOSR1,IVD,
RLIM,RNF19B,ZNF133,
SLC45A4,ATP5D,USP22,
SLC22A5,ZFC3H1,PTP4A2,
PCYT1A,ZFYVE26,LOC100126583///IGH@///IGHA1///IGHA2,
OSGIN2,LPCAT4,NCR2,
EFNA4,C16orf42,MUC4,
ERLIN1,ATG4A,IGL@,
RP2,MFAP3,TNK1,
ETAA1,ZNF473,NF2,
CLK1,MED8,TSPY1,
DUSP5,SRSF8,IGL@,
EHHADH,PCNX,ALDOB,
EIF4EBP3///ANKHD1///ANKHD1-EIF4EBP3,SLC5A3,IGL@,
TPD52,CEP350,IGHG1,
PTGER2,ZNF187,TTTY2B///TTTY2,
GK,PPM1B,CTAG1B///CTAG1A,
ATP2A2,ATP10D,IGHA1///IGHG1///IGHG3///IGHM,
SLC12A4,SMARCA5,HLA-DRB6,
EVI5,3-Mar,FUS,
CD3G,UBE3A,MDM2,
ADAM10,SNX13,LOC100130100,
ADAM9,MPDZ,ZNF227,
HIST2H2BE,TCF25,IGKV1OR2-118,
EIF3G,VAMP1,SOS2,
UBE2L6,RPS11,PAH,
PRSS23,TMCC1,ERICH1,
TRAPPC3,HNRNPD,ZNF573,
ARL6IP5,RPN2,ST3GAL2,
JARID2,ZNF787,WDR6,
MAFF,RAB22A,NAMPT,
SDC3,POP1,TMEM30A,
FZD7,FAM114A1,YPEL5,
URM1,RPL37A,SNX6,
ZNF451,HNRNPH1,SNX5,
FAM13A,HNRNPH1,TMEM43,
FRYL,MAPRE2,ILF3,
ZNF398,MAP2K2,PCNP,
ENDOD1,RPN2,SLMO2,
CC2D2A,CREB3L1,RBM8A,
MYO16,ANXA2,RBM8A,
RAB11FIP2,PCBP2,PIAS1,
NFIA,HSD17B8,CMPK1,
MPZL2,CDV3,TMEM111,
LPCAT1,TRA2A,MRPL18,
SLC25A4,PDCD2,RSL24D1,
BBX///ARTC1,CREBZF,LAP3,
CUBN,TRA2A,KCMF1,
LOC100129637,ARHGDIA,C16orf80,
IRF7,NBPF10///KIAA1245///NBPF11///NBPF14///NBPF15///NBPF9///AE01///NBPF12///NBPF1///NBPF8///NBPF24///NBPF16,TRAPPC4,
FAM53B,ZKSCAN4,NOP10,
AQP4,FCHO1,TSSC1,
PATZ1,RSBN1,BAZ1A,
CECR5,ZMYM6,ELOVL1,
THAP3,MLX,RBM47,
WDR12,MPPE1,CXXC1,
PARP16,LAMP1,C16orf57,
ATL3,COX5B,SLC12A7,
TNFAIP6,FLNA,ZNF672,
LRRFIP2,TAX1BP1,TEX10,
LOC100288152,CD47,MRPS10,
ZNF76,POLR2E,NIF3L1,
PMVK,APRT,RBM22,
CWF19L1,RAP2B,ERGIC2,
GZMH,CEP350,SMAP1,
EVI2B,CD6,HMG20A,
CD1D,SUZ12///SUZ12P,GSDMD,
GABRR1,CTBP1,CDC42SE1,
PPP2R2B,FAM189A1,IP6K2,
TMEM59L,GGCX,REXO2,
ACAD9,SFPQ,DHX32,
UBE2B,CRYBG3,NOL6,
LOC148824,MCL1,C12orf44,
WDR61,SSBP1,SCPEP1,
LOC149837,PRKCSH,SUV420H1,
ZNF20,FUBP1,FAM111A,
GNB5,PDLIM7,MKL2,
IFT172,GNAS,MRPL24,
OTUB1,HSPB11,PARL,
RABL5,ICA1,ANKZF1,
VDAC2,C1QBP,PLEKHJ1,
PDPR,POLR2C,C11orf24,
THY1,CADM4,C16orf53,
NCOA4,ACAA1,HERC1,
DNAJB1,HNRNPA1,THOC7,
SNRPN,PSMB1,FTSJ2,
CLCN7,OPA1,TIMM8B,
GALNT6,JUND,GOLPH3L,
TMEM186,CTAGE4///CTAGE8///CTAGE15P,METTL17///LOC731602,
CA2,KIAA0368,USP21,
RAP2A,RALA,MED9,
SRP19///ZRSR1,NAT1,AKTIP,
HSPA6,CTSW,MRPS30,
ITGA7,SOCS6,TRIAP1,
TLR2,HIST1H4J,NFS1,
CDK14///CLDN12,CFLAR,TOR3A,
SNX17,H2AFY,HEATR2,
PLEKHM2,EXOSC2,MUS81,
RAB11FIP3,TNPO3,BBS1,
KDM6B,CD7,PELO,
PLXND1,TNFRSF21,KLF11,
PFAS,UBE2D1,ZNF302,
PHACTR2,ATP8B1,KIAA1797,
OXSR1,PAM,C7orf68,
ANKLE2,YLPM1,RNF38,
DAAM2///LOC100131657,ZKSCAN1,TMEM134,
FAM65B,ZFX,FAM134B,
DGKG,CLK1,AGGF1,
PDE3B,ZNF266,RIOK2,
GGA3,ZNF200,ORMDL2,
TNRC6B,ZNF394,MRPL39,
RPRD2,ANKRD36,MAFB,
ZNF432,TWISTNB,JMJD4,
ZNF510,EXPH5,KBTBD4,
FBXO28,LRCH3,MAGEH1,
WDR37,FLNA,ANAPC1,
KIAA0495,WTAP,DUSP12,
RGS12,XPO6,C10orf2,
PRPF6,PA2G4,HEATR1,
SOAT2,BTF3,IER5,
ZNF691,PAR5,C12orf35,
ITSN1,SUCLG2,TMEM39A,
LIMD1,GAPVD1,HEMK1,
TTC27,MACF1,ZNF277,
LOC92249,TRRAP,PIGG,
PLAA,TMF1,ACTR8,
ZNF248,TMPRSS6,RAP2C,
NUFIP2,RPL13,RAP2C,
C9orf167,PPIL2,SDPR,
OLAH,SON,UTP6,
RBM15B,NRXN3,MTO1,
PHF12,SDHC,CCDC51,
PARP2,APBA3,C13orf15,
SYNJ2,DOCK10,PTRH2,
BANP,DEDD,COQ6,
DENND5A,LOC642236,CHFR,
PDZD8,RPL35A,GIMAP5,
MBNL3,DLST///DLSTP1,SPCS3,
RB1CC1///LOC644727,MACF1,PLSCR3,
SLC17A1,SNORA21,TTC31,
TBC1D5,PICALM,RNF25,
MYO18A,NKTR,POLR3K,
RAB33A,GGCT,SIRT1,
INTS12,ZNF428,WDR3,
PPCDC,BEX4,MRPL35,
HPGD,BTN2A1,TMEM177,
ACTC1,IL1R1,MAN1C1,
AVP,FGD2,MYNN,
SNAPIN,BRMS1,CCDC59,
VILL,MAST2,ZNF434,
SLA,RCC1,QRSL1,
EIF2S2,PARP2,PLCXD1,
KCNV1,SET///LOC642869,PAAF1,
DAG1,GLUD2,KRT23,
CHMP5,CXorf57,TRNAU1AP,
TPRKB,NDUFA5,PUS7,
CACNB2,UBQLN2,ATF7IP,
PPIL1,TRIM2,HEATR6,
UBE2H,ZMYM5,TMEM140,
ABCA3,LOC284649,PLEKHA1,
SERPINE1,SLC7A8,CD248,
EFNB3,PMS2P3,RNF34,
DPAGT1,TBCB,RRP15,
PKP3,ATF7IP,LAGE3,
KPNA1,MFN2,OSBPL10,
CAPZA2,PUM2,SHQ1,
N4BP2L2,PRKACA,JMJD7///PLA2G4B///JMJD7-PLA2G4B,
LAPTM5,PARVB,GAR1,
ATP2B3,ARFGEF1,RAPGEF6,
F8,PTBP1,ZNF232,
ITGB3,AKR7A3,SLC50A1,
FCGR2A///FCGR2C,GRIP2,C2orf42,
PSMA6,ATP11A,CCDC76,
STAT4,HMGB1P10///HMGB1P37///HMGB1P1///CTCFL///HMGB1,CROCCP3,
ZKSCAN3,PTMA,C17orf42,
NPAS1,PLCG1,TFB1M,
GAS6,CCL2,QTRTD1,
CYP2B6,OR7C1,PIGV,
ANXA3,PRODH2,ZNF654,
PRKAR2B,HNRNPU,MRPL46,
CENPC1,PTPN12,OGFOD2,
PRRG2,ZNF133,TMEM185B,
SCN1B,PTP4A2,PPP2R3B,
IDE,CXCR4,GALNT14,
HIST2H4A///HIST2H4B,MFN1,C9orf82,
CDC34,DIMT1L,MAP3K6,
PTPRA///VPS16,MT1F,OLA1,
ITGB3,SFXN3,WDR44,
EPCAM,RBBP4,RNF219,
PROS1,RPS10P3///RPS10P7///RPS10P29///RPS10P11///RPS10P22///RPS10///RPS10P13///RPS10P4///RPS10P9///RPS10P5,TMEM204,
SLC17A5,ZNF227,BOLA1,
GABRA3,MS4A1,MTERFD1,
GNLY,HIRA,ZNF322B,
CNIH4,LOC285412///TOX4,PGS1,
RLF,RPS2,ACBD4,
PLA2G7,CIAO1,BCOR,
AMPD3///LOC100130460,SOS2,TREM1,
PCSK5,PPIA,CTC1,
FXR1,TIMM50,ANKRD11,
SLC12A2,GNAS,TMEM70,
FOXN2,SMARCA2,POLR3B,
POLD2,YWHAB,BCL11A,
CHRNA5,COPZ1,WDR5B,
GLI3,VPS35,GEMIN6,
MOB2,ITM2B,ZNF16,
GSTZ1,NAMPT,DPH5,
KIF2C,TMEM30A,RWDD1,
ANXA1,COPG,ZNF767,
ERCC4,TRIM44,PDZK1IP1,
PLAU,RDH11,CHST11,
P4HA2,SNX5,CLDN15,
SP3,TMEM43,DET1,
PRKAR2A,NDFIP1,BEND5,
ITIH1,ATP5E,RTP4,
ZNF200,CCDC47,APOL6,
AMPD2,PCNP,GDPD3,
CCNA2,ARPC4///TTLL3,KIAA0748,
PRIM2,ARPC4///TTLL3,TREML2,
PPBP,WBP11,DHRS9,
CENPE,UBE2J1,PVRIG,
FBXL4,SLMO2,GAL3ST4,
ZNF167,PIAS1,RBM23,
RASSF7,CMPK1,GPATCH1,
CCNB1,GPBP1L1,ZNF419,
DDIT3,MRPL18,CDKL3,
UCP1,MLX,ALS2CR8,
MICB///MICA,MLX,TCL6,
SLC6A9,DUS1L,FRAT1,
C9orf16,RSL24D1,CRNKL1,
KCNT1,PEF1,SSH3,
HLX,SPCS1,PSTPIP2,
GOT1,AFTPH,CSDE1,
STAU1,C16orf80,BANP,
UCHL1,NOP10,HS3ST3A1,
CD44,FAM129A,ACAD10,
CDK4,TSSC1,ANKS1B,
POU2F1,CHCHD3,P2RY13,
SSTR3,BAZ1A,PEAK1,
PPARG,EFHD2,NUP210,
ZNF263,MRPS2,TINF2,
XRCC5,FKBP3,IL23A,
PSMD4,PDXK,GSTCD,
